Id,SalePrice
1690,194789.31221688492
1691,183915.1871423607
1692,270569.3918316631
1693,165561.2564787255
1694,178644.5007490461
1695,161496.0447396119
1696,275593.9253629682
1697,168148.6086550839
1698,347035.98614307697
1699,315842.5231803899
1700,247622.35404054174
1701,280211.2708448687
1702,253082.23566016578
1703,264496.8320091822
1704,278867.6060120975
1705,233749.5453326455
1706,458383.76056084025
1707,218792.3129246428
1708,206561.80215162027
1709,280917.9127546877
1710,220201.95725091518
1711,261470.8519290234
1712,272870.5773338881
1713,266636.8402909092
1714,222985.1950873355
1715,200867.28744517127
1716,180570.3275151144
1717,172373.83318287227
1718,138217.19975476395
1719,199514.84675975845
1720,239739.9589666799
1721,166443.63138693504
1722,125932.58887958896
1723,155241.34320787198
1724,214684.82951786197
1725,233614.664502865
1726,186750.68092535576
1727,162101.39430694387
1728,178777.98705567417
1729,164685.60086045327
1730,153578.60870306834
1731,120571.40038397805
1732,128618.85097798635
1733,118396.52026123181
1734,120126.34187354549
1735,137341.90273962994
1736,117465.15426102203
1737,329281.43583492265
1738,230786.62155847962
1739,267590.98889673763
1740,229123.09897768684
1741,191158.0696021184
1742,168540.8668589103
1743,173767.809062058
1744,316799.6190809827
1745,214350.26218515224
1746,189850.9791057296
1747,220963.7137066667
1748,228390.26304779213
1749,155523.6024823842
1750,133085.9985222031
1751,248961.68044515344
1752,123983.69046379822
1753,142080.14776862634
1754,197638.32790643335
1755,173198.1519789796
1756,126474.99252452033
1757,119565.61944514756
1758,140461.18850141668
1759,157603.6830659548
1760,172047.6410560178
1761,142144.83994152126
1762,170488.03495575525
1763,172434.15004370373
1764,119063.42620156753
1765,171785.046439332
1766,181170.14383032382
1767,218996.11732113842
1768,142869.45226606037
1769,176187.5100707289
1770,154082.94149934998
1771,125022.63961626567
1772,139364.3415614538
1773,123743.22907161775
1774,139682.9471533537
1775,135690.54072991063
1776,119182.30694310577
1777,108224.22560641402
1778,141253.44683493572
1779,109690.66787554699
1780,171824.61341951767
1781,131663.36488291438
1782,82217.76841048486
1783,148192.68027510153
1784,101038.98386696883
1785,118276.14892728007
1786,131458.82689404083
1787,167426.89379409008
1788,59196.26535912163
1789,110538.0365629825
1790,78670.19374758768
1791,186156.76870875992
1792,158285.03457908434
1793,132124.28189689672
1794,147849.7213057786
1795,133152.42947935476
1796,125236.72907083218
1797,118349.68739909345
1798,123899.43379335472
1799,111856.29476913306
1800,125258.59456716815
1801,123021.64043300216
1802,126549.08307484603
1803,144643.17655528805
1804,141577.11836539226
1805,141866.51068596615
1806,120730.49013535005
1807,132671.52657551251
1808,119252.12278973144
1809,113425.16365693085
1810,132831.3239470513
1811,94417.35179974897
1812,97045.23885576015
1813,119161.1749320416
1814,92403.97083306116
1815,54403.99225785677
1816,97333.65308637507
1817,100719.73437988042
1818,144843.76438689345
1819,125958.38166570471
1820,60364.50941239582
1821,100372.77034035402
1822,143657.3672177996
1823,51973.20431476546
1824,141385.0983280991
1825,128055.8876359657
1826,103341.55830194149
1827,103193.5080246352
1828,129497.20918242872
1829,108963.35709156274
1830,131877.5674051718
1831,143028.80739933343
1832,91144.76689109232
1833,139882.73416881438
1834,119574.78812618401
1835,132203.11974114677
1836,125178.87969999829
1837,90190.17681021658
1838,127965.65585024352
1839,94473.89076613767
1840,154545.47242682037
1841,145455.60792254764
1842,84060.2479741093
1843,131324.2336961295
1844,132940.67914327738
1845,138113.27824442383
1846,153935.8428630008
1847,154944.01013742937
1848,59967.446134162295
1849,104993.96145849754
1850,118881.47697460104
1851,156537.17914095602
1852,132295.71808818856
1853,144313.02014291586
1854,174063.83751229485
1855,152593.98306756548
1856,228968.03058879505
1857,148371.46883739554
1858,133113.42714066865
1859,115647.8304560149
1860,150512.56300706533
1861,115573.80959840804
1862,288656.8648693139
1863,282754.5927079764
1864,282754.5927079764
1865,357825.06374046305
1866,358241.8638612846
1867,240251.08270730637
1868,305484.50327348954
1869,198947.25282737816
1870,230816.7094331226
1871,247335.7061587102
1872,172591.6947453009
1873,247469.39937581186
1874,147534.27300949252
1875,202147.76868303248
1876,188147.71720202675
1877,213128.94665073254
1878,194188.7949700152
1879,129555.81026854186
1880,135523.19387260906
1881,243678.65297167737
1882,263203.7343820405
1883,187772.11635395084
1884,205033.6518229709
1885,250152.59608330837
1886,309219.1433957902
1887,211605.48700235388
1888,274859.2277796687
1889,163421.10116933016
1890,126713.61751062112
1891,130721.43427935209
1892,107155.28053588107
1893,134153.31219218904
1894,129098.28907012574
1895,139005.80209215655
1896,128531.97660327655
1897,105153.13722286817
1898,113591.71049045755
1899,151228.47456934562
1900,147692.92562835693
1901,163838.5206481271
1902,139030.7318265685
1903,218291.9464707579
1904,127146.6022884563
1905,183326.23419801707
1906,161813.24513355037
1907,194185.7031390471
1908,109296.48815740526
1909,139407.27519757304
1910,121281.68118949019
1911,192791.39248709174
1912,305219.0644791454
1913,146520.0888453254
1914,63545.66567149543
1915,307148.5581445882
1916,67069.32401244999
1917,261142.67589549135
1918,141444.8676932142
1919,176165.90915975597
1920,143362.85408383948
1921,430132.9060016911
1922,331933.04870277166
1923,210789.29192676782
1924,246055.92163025276
1925,197658.01545220026
1926,402023.0410545313
1927,137336.7027221592
1928,152846.8773949494
1929,122917.02699548008
1930,131715.72033778366
1931,140890.57456474224
1932,131966.20191754913
1933,175320.3985124171
1934,178764.81623154887
1935,169771.4601385626
1936,185337.8931144004
1937,184492.553414467
1938,170886.9694405369
1939,253514.2109075168
1940,189740.3902726888
1941,166250.23027307546
1942,187389.52250605143
1943,216969.69762841455
1944,343085.9952645221
1945,380773.76104676514
1946,140913.02586056213
1947,310508.3335372269
1948,167912.6643455663
1949,255834.29349393325
1950,188913.6107925119
1951,259054.06616146932
1952,238547.43494102437
1953,170749.27246075225
1954,192878.15047733384
1955,131649.61677736737
1956,295731.4876291587
1957,153206.46055216255
1958,312053.5600962205
1959,142112.45493850712
1960,116832.38353501477
1961,120097.3980751357
1962,98005.9454147492
1963,105297.40285730342
1964,109059.80938427849
1965,150818.44371916633
1966,146008.5212944473
1967,275967.184632704
1968,403485.28267765016
1969,389879.93708121637
1970,438114.53459075367
1971,476564.99266210006
1972,389983.20306399395
1973,255229.9166467018
1974,318357.6683502932
1975,523832.19659613405
1976,269703.0548022254
1977,356997.0234114795
1978,347203.40995021426
1979,346997.32035261794
1980,194306.99511510198
1981,356671.6184568233
1982,220093.79107910523
1983,203157.08756522782
1984,172485.073657554
1985,227769.08804610927
1986,212586.18566500183
1987,185723.55700079002
1988,177130.06474266888
1989,194115.16199971788
1990,211840.3333066928
1991,229571.25997621217
1992,214076.61659984864
1993,175817.82314165443
1994,236272.0973674616
1995,182485.78301016515
1996,254695.9245590791
1997,331013.97067329066
1998,321221.2300885527
1999,255227.73732769958
2000,315267.27671071846
2001,261846.88591243402
2002,245710.76055784008
2003,262776.3490047858
2004,272315.567271539
2005,222781.7317289891
2006,225427.99784656212
2007,252611.0675717916
2008,208770.62229449576
2009,188423.8428463225
2010,191822.29413460317
2011,138996.75733813742
2012,170458.02035189193
2013,175560.6019799573
2014,186589.62374549126
2015,197352.7609318467
2016,189576.47023960028
2017,196263.08846834296
2018,126023.73234050308
2019,134360.3782765627
2020,113090.7340471504
2021,109903.83262136643
2022,179541.73978452903
2023,138922.41985957255
2024,248236.1708996426
2025,376207.744462526
2026,171901.7126827486
2027,152330.750795987
2028,149909.31948177185
2029,160155.293975319
2030,278014.33554376743
2031,253616.09501857584
2032,263122.47706683975
2033,276240.29630539194
2034,170164.47853432025
2035,204114.37861044012
2036,202370.8142486693
2037,206565.3679760588
2038,309743.9501126517
2039,218324.53425546773
2040,283711.2964700205
2041,298539.8802321067
2042,200590.97807043587
2043,172871.83674420894
2044,167366.47487605477
2045,225597.68969918106
2046,144727.6980917903
2047,135804.8326590437
2048,136447.26390178796
2049,140493.1371686463
2050,178339.31862346048
2051,105258.27180025271
2052,125982.41912764615
2053,148842.03459417747
2054,80814.89701643732
2055,151200.10418944855
2056,145307.81140198474
2057,120124.43790557863
2058,212079.81383566128
2059,135589.87026821758
2060,173118.71929385024
2061,171320.9976757692
2062,132059.5097633472
2063,117524.80011317716
2064,137034.96701226383
2065,121493.24061324626
2066,160529.85033664812
2067,115000.93488703121
2068,143218.20791050376
2069,89354.32342226194
2070,110565.27556759433
2071,93106.63902544192
2072,129759.02460522315
2073,136021.18664759162
2074,188163.03717883737
2075,147899.53869133937
2076,119844.69453332237
2077,154487.42938222727
2078,126257.73802049662
2079,131339.3904134098
2080,118092.51354582555
2081,128176.04219378816
2082,123377.26447489491
2083,136444.33079167537
2084,112819.37108908515
2085,121340.34283203725
2086,110778.18249763412
2087,115632.58474780495
2088,101700.57859435295
2089,76071.85222396211
2090,131089.47332642443
2091,109257.03976028846
2092,118591.32881016927
2093,120863.88037383674
2094,118032.75343404175
2095,142320.93261769135
2096,86946.14671225543
2097,98486.34688363712
2098,131570.08837202928
2099,53078.83626847776
2100,77668.38195661288
2101,113753.99654721723
2102,121014.22223651233
2103,103032.59089154624
2104,130793.63550326422
2105,122766.9399917003
2106,64895.452001803234
2107,216379.31112324563
2108,110772.63314085697
2109,107396.72423963876
2110,131991.95644234508
2111,145545.09573784182
2112,136017.2313833333
2113,113342.28023955827
2114,109664.38496664898
2115,160318.32256106252
2116,116340.34873312693
2117,145410.5655750193
2118,122737.29607919483
2119,111615.19074708813
2120,110349.08404430424
2121,81637.70311587118
2122,108140.42799198673
2123,91432.95602332754
2124,156915.85208195215
2125,125318.34224947788
2126,145849.4094631901
2127,146740.11543170997
2128,119149.85094415094
2129,95889.79295860649
2130,125168.49815021477
2131,134162.2448761407
2132,115800.08420446455
2133,126794.42482326862
2134,120564.00739432588
2135,93477.39935590993
2136,73494.91068920534
2137,115796.74189466814
2138,130389.77956665061
2139,147020.31684289864
2140,143104.30103794936
2141,143408.80813508778
2142,126243.79982092057
2143,136896.61217106186
2144,116906.8087926784
2145,137763.41988111602
2146,164392.01113427104
2147,139641.96665401236
2148,136604.0043731787
2149,141841.9423721928
2150,225657.65342647696
2151,112719.80028956653
2152,159697.30178600113
2153,163560.89904489706
2154,110071.4968594068
2155,139731.6413698224
2156,259725.17503140948
2157,246465.76039223545
2158,233323.87574389062
2159,203342.84333973273
2160,174698.68991383017
2161,239968.44381745666
2162,404709.48337305035
2163,380891.8044547216
2164,248414.0658557892
2165,189067.62249004722
2166,148786.60908946738
2167,225216.72096783333
2168,194346.13245037376
2169,192413.1738027363
2170,217348.88589284456
2171,148641.26194582356
2172,132156.47803056196
2173,167176.25155940276
2174,233523.42668571495
2175,314153.28732866456
2176,317427.1673741209
2177,239661.11574852304
2178,220359.96250920766
2179,141130.57993453246
2180,215782.78448827605
2181,190318.25334480192
2182,219030.234586889
2183,186038.19248639347
2184,125148.09303394194
2185,123704.68588258117
2186,144233.6400802155
2187,151214.10690468474
2188,159204.2649606585
2189,244610.66414232677
2190,79845.54861976705
2191,84321.40630159731
2192,89785.42505191187
2193,101796.77257313069
2194,98114.6106944458
2195,116454.156054021
2196,101794.13561030044
2197,115245.06424020293
2198,163034.59968546635
2199,177071.80789359065
2200,141703.83178916102
2201,139891.1690810193
2202,193871.70173681216
2203,130924.02367402206
2204,171795.2559744159
2205,110200.75693272753
2206,145942.96429268006
2207,197598.01105788228
2208,243959.54371641387
2209,195376.5873659368
2210,113327.53196472258
2211,117731.01609065088
2212,116433.99444130326
2213,103498.48319549186
2214,126068.90319987631
2215,104359.93689313541
2216,139576.18504458093
2217,63402.61875841162
2218,80601.454663933
2219,71309.4375962452
2220,67050.83971344068
2221,308893.9095915652
2222,260132.14900013283
2223,300465.0064286629
2224,210192.30625286806
2225,121304.76522420289
2226,172106.17191665378
2227,208871.05996134423
2228,256890.79831512767
2229,254651.31332777566
2230,143668.1902308456
2231,208564.55445789747
2232,173230.83854253835
2233,181128.0446586028
2234,248054.52991595064
2235,219185.0737509918
2236,272576.440729115
2237,344672.08505654533
2238,198190.6738841806
2239,107436.002346012
2240,154699.27393024435
2241,149678.96097514493
2242,123116.80694131291
2243,127571.2790852078
2244,101633.28379486027
2245,97656.00047839941
2246,145453.8412189654
2247,112073.03963409006
2248,129230.42831571058
2249,128097.87845575076
2250,129425.83629954973
2251,102299.06495715606
2252,168807.09906561062
2253,151361.17384769084
2254,170709.65762610495
2255,182901.34012012745
2256,181844.9290622069
2257,200889.72171239133
2258,167508.91652205898
2259,179417.1237214402
2260,157246.6386256032
2261,184847.7964277547
2262,213358.73932527768
2263,345507.9264374706
2264,479741.88249453506
2265,172240.71847383588
2266,293636.98474589206
2267,355438.60815614776
2268,427950.3521090172
2269,153432.4628605443
2270,198143.06437742553
2271,235578.99207716927
2272,203583.49403916742
2273,166484.9346160161
2274,182543.43872609668
2275,168402.94193827076
2276,198951.61331997704
2277,178895.53883760056
2278,141810.80900137196
2279,127517.11380845355
2280,121357.6712031303
2281,161598.243839872
2282,176775.81989204805
2283,106320.64679439843
2284,112948.91684536848
2285,149396.6089292535
2286,125561.23036209807
2287,365884.3323267692
2288,269806.09836941096
2289,364338.8756045931
2290,483711.45316420204
2291,317570.7449172135
2292,448803.80786452524
2293,472137.22814583057
2294,392444.74422847055
2295,475225.01950067555
2296,301698.2204464635
2297,322258.1188118556
2298,343208.50365615723
2299,337981.4204120028
2300,335510.36973448435
2301,289301.44391838234
2302,239669.72663187
2303,236737.30460600436
2304,241752.41401977316
2305,190423.3799236574
2306,185322.72519075396
2307,187953.57960170245
2308,219832.9951409797
2309,286673.063471065
2310,206823.57186352074
2311,199365.43457477287
2312,179058.86098857413
2313,175681.15426574234
2314,165949.31064621138
2315,177541.87478607916
2316,183435.6159240435
2317,184547.84748789822
2318,177160.19949083842
2319,180940.42599782755
2320,189021.2262316397
2321,246743.82265600286
2322,180229.45919469185
2323,182895.21268512262
2324,167740.60178253558
2325,216680.78692503602
2326,170160.2951841705
2327,205050.93761702877
2328,223443.44121933635
2329,187273.32407371985
2330,181266.61895992
2331,340779.6998070058
2332,386555.3208979677
2333,321841.80383334367
2334,246686.01996097408
2335,278950.26107959857
2336,325216.2109501508
2337,198249.90561916094
2338,266699.0123628564
2339,212666.31311484126
2340,407526.17279679724
2341,222061.71657427444
2342,228531.89199457897
2343,223432.37617692945
2344,208659.47614336322
2345,233568.81905362685
2346,210430.55437857006
2347,191421.69132751453
2348,237783.2544095644
2349,172885.98776467823
2350,297774.4553812068
2351,257111.0432404023
2352,253707.12973335758
2353,243271.94859559747
2354,134160.99770682002
2355,148969.22960509796
2356,149852.3512344544
2357,192142.03414534402
2358,190258.01476110268
2359,139340.61466277664
2360,117945.20908749418
2361,144489.0403384215
2362,284285.46784189355
2363,133445.0941106881
2364,162667.34910530504
2365,223125.42889325673
2366,187986.8168636173
2367,221159.64497054098
2368,212604.20097349316
2369,219619.8006400001
2370,163930.1985501976
2371,166977.43451207245
2372,186351.89575345308
2373,273523.98490600183
2374,318467.86376897636
2375,250554.0119333706
2376,297950.43597507593
2377,332449.8088258035
2378,147111.29577086002
2379,198088.6951827077
2380,145071.90753414747
2381,169967.87804007027
2382,209822.92909159907
2383,217193.3596939542
2384,256367.232470321
2385,167503.0459436632
2386,142850.15278382134
2387,140600.9060240933
2388,101757.7348234392
2389,129324.79928900518
2390,141652.10203735778
2391,136720.41520157168
2392,115053.61709134442
2393,169362.50313277624
2394,142957.09975484275
2395,194312.05936761072
2396,150188.5170322007
2397,220789.25444910067
2398,129939.32468935804
2399,62150.94676864287
2400,55799.21114759568
2401,113203.63503107656
2402,136806.04711790456
2403,134644.25338070747
2404,150399.79610392466
2405,157663.64757248334
2406,147788.32463624288
2407,126810.61116471155
2408,143845.73174203694
2409,128747.03828283143
2410,159298.79547321724
2411,120502.44681755829
2412,155865.3734942678
2413,131870.88970455242
2414,144320.53595774985
2415,134733.2544732135
2416,123114.34913382202
2417,137719.73769056474
2418,132810.91816452364
2419,112478.09435892296
2420,127764.76494244431
2421,142712.34556652547
2422,113733.88467925374
2423,115631.30534032725
2424,149206.97692075055
2425,190556.14553307762
2426,136531.19326855175
2427,132339.10869462165
2428,176717.66987887214
2429,116774.48310535683
2430,132296.65210026063
2431,112616.98981635104
2432,144370.82700565844
2433,144824.79287094402
2434,134772.8136315106
2435,148527.26483991696
2436,104478.44113138196
2437,109544.17720463152
2438,129237.6117988671
2439,108842.64899432377
2440,119849.46429785404
2441,99099.52452115172
2442,101552.14785646573
2443,118545.30782364887
2444,130529.64144568103
2445,84782.78772694459
2446,123284.86162561965
2447,185917.3282703271
2448,129743.0629843261
2449,103519.74946564317
2450,147243.71846341554
2451,127241.65040301862
2452,193269.3998223032
2453,90792.8034034691
2454,119418.93291917727
2455,129169.60136991127
2456,123168.13510815529
2457,120786.67606399753
2458,119448.77081725912
2459,106374.21116146239
2460,137497.7053425986
2461,117168.19365577115
2462,130896.75789436644
2463,121537.13472863512
2464,170750.91794121888
2465,140030.4703488184
2466,111726.08956334874
2467,141427.48345982368
2468,79610.73704842596
2469,76679.5200925851
2470,168956.14982831018
2471,206732.18783715498
2472,155789.55007027235
2473,114988.82995842048
2474,78826.23549768065
2475,216836.50623049733
2476,119827.91612903716
2477,125835.22235257087
2478,149219.58296127862
2479,103522.39000846496
2480,152892.3837887885
2481,124875.1106447895
2482,126118.02872322647
2483,117480.8236081086
2484,122300.65769422974
2485,124812.47318128575
2486,152852.74382851165
2487,163020.9339038714
2488,162407.1769603361
2489,153324.97278638443
2490,145591.76599194398
2491,96355.60969391491
2492,176532.15467133245
2493,148013.8615795119
2494,147256.29229427504
2495,102127.34432410957
2496,246335.19447540483
2497,160064.32119415057
2498,113228.02655180583
2499,96786.48714542424
2500,134967.0121754679
2501,136919.52884562305
2502,153776.69907469192
2503,102003.84349394085
2504,174517.5792061446
2505,220857.2568438492
2506,255946.75257777283
2507,285694.5252175522
2508,255889.99181089218
2509,212194.44197644037
2510,220670.1977046031
2511,173440.9619297197
2512,203754.41130548067
2513,223120.52025540092
2514,248001.19092412828
2515,146624.3759656662
2516,167741.34052095152
2517,142520.69071902192
2518,155988.6730855272
2519,228414.04830454942
2520,199111.71026298087
2521,187244.8854163851
2522,223642.50165371117
2523,122497.07350896673
2524,136538.19384417406
2525,142421.74784161305
2526,134663.71499240422
2527,122918.08054012993
2528,126761.66691000875
2529,133000.62222046987
2530,121297.66329921463
2531,257149.84553414784
2532,227678.94148640762
2533,194848.83192374615
2534,245118.93380491622
2535,320051.7614590781
2536,237159.97894797014
2537,246060.93901898517
2538,183034.12311439967
2539,186680.39042907822
2540,175092.02713158756
2541,180294.47706236452
2542,164307.99736875846
2543,132631.45152316024
2544,117770.09334097382
2545,138147.8290133184
2546,132453.53811339318
2547,138383.81373499706
2548,146427.37476307797
2549,156240.21349406126
2550,579310.6395438444
2551,136701.09790286687
2552,127892.79676242938
2553,76980.59007918788
2554,109453.85239777874
2555,127708.6950832354
2556,99928.40886420645
2557,107968.99884824343
2558,152132.9864784911
2559,129963.71848052304
2560,144787.23280382057
2561,137932.46671586682
2562,140411.70295783126
2563,142280.97325661304
2564,196980.51910894513
2565,127352.00206702616
2566,150656.6909138993
2567,131240.77851876998
2568,180009.2454564745
2569,190671.10147080442
2570,112981.28427640142
2571,162405.21045124438
2572,150064.46377418638
2573,212667.71627984973
2574,254439.52734403106
2575,132436.35522156995
2576,115816.62579149449
2577,137047.75688663428
2578,85330.21573895501
2579,64552.74170479137
2580,116429.61601388404
2581,111466.42937329032
2582,111477.33034410098
2583,279006.3378088994
2584,173887.73011302025
2585,177157.74366459594
2586,218387.31288802408
2587,198046.59788644797
2588,144287.5519429333
2589,147422.5801805529
2590,224590.63989545935
2591,208004.86389953052
2592,215281.9118005355
2593,255646.24532944505
2594,185240.23254660395
2595,201169.6577412731
2596,310054.0384892814
2597,177310.19653029667
2598,286793.24800595565
2599,341720.9384018221
2600,129890.58205543966
2601,146084.84781508215
2602,81874.87419199897
2603,91868.89097315799
2604,88928.9821497918
2605,81882.99929698731
2606,146987.21559609537
2607,202713.0154498744
2608,199044.694843267
2609,167217.14491056983
2610,108961.11297676517
2611,118781.6468847237
2612,156897.81948819425
2613,136597.4135778346
2614,130245.89460599661
2615,155984.26113874937
2616,150853.67650056304
2617,168250.08811165436
2618,201500.97387689864
2619,207588.57306127713
2620,181298.1588882389
2621,175677.87473176685
2622,180734.91930477667
2623,251565.7781570509
2624,300657.86778343056
2625,290863.2034337111
2626,174908.82010012653
2627,169150.75018181145
2628,458812.38332960487
2629,504706.2862620022
2630,341645.1054847031
2631,481927.1372154805
2632,420535.89036837086
2633,305045.2662090396
2634,409274.3445163232
2635,159970.91514816572
2636,185461.55418648574
2637,177847.14998751477
2638,258219.72997457528
2639,184940.53136397738
2640,151036.4827529838
2641,104069.80190986017
2642,177990.46227540585
2643,101203.26386553612
2644,127980.72105022952
2645,108934.66608282593
2646,95958.36760292109
2647,108324.49292715566
2648,149941.29193276563
2649,146201.2599340382
2650,148159.5228523639
2651,147786.6849340157
2652,414890.8441099809
2653,245532.58393706754
2654,238324.9489125187
2655,407641.59266564605
2656,316659.5752548414
2657,362567.0662012645
2658,302699.245338922
2659,296744.6844212071
2660,353861.68555911066
2661,360800.03197067697
2662,361523.15173013415
2663,291177.36118080217
2664,278649.5093763195
2665,329924.50729314366
2666,297845.1734894916
2667,173710.91768224747
2668,181422.31453508424
2669,176705.7599347783
2670,278369.0414683251
2671,183699.12942518934
2672,195964.7536531521
2673,209878.33680160204
2674,201026.9822412438
2675,174386.88042837157
2676,191094.86373628132
2677,189264.77659196904
2678,256255.4895774982
2679,269106.16513469093
2680,283821.82446698507
2681,388345.88511718175
2682,311482.9300443714
2683,537199.060850255
2684,321103.7612619511
2685,327433.5920125628
2686,261215.2894455423
2687,324816.3949265735
2688,214828.3880781967
2689,203674.87711924777
2690,461997.3014143287
2691,184773.8862701162
2692,137022.93690400734
2693,195080.54203241653
2694,140141.91045284996
2695,190350.72602067958
2696,181544.23882400617
2697,179234.29692012107
2698,190357.39958247228
2699,181508.9509809755
2700,163336.2501672591
2701,152033.03461088895
2702,114875.47547736476
2703,118792.99448634559
2704,138538.61537714815
2705,121186.92976678043
2706,114353.64454941146
2707,120659.8739618747
2708,132125.0674789064
2709,110000.06094605694
2710,127081.86128434322
2711,302552.2713630526
2712,381312.399687735
2713,172075.7125778477
2714,151348.109134989
2715,167245.82615526262
2716,149478.52275378947
2717,183182.76797972844
2718,232222.00407185184
2719,159262.9078104875
2720,181661.1061280325
2721,131431.4902069087
2722,160630.217866588
2723,145971.4926819618
2724,128475.85273480124
2725,133820.81009160817
2726,142726.08875442194
2727,179068.62872076035
2728,165747.92000426888
2729,145448.97255191457
2730,141674.2781051373
2731,128634.2745983226
2732,125030.55532098353
2733,157724.1436277402
2734,151592.6598412344
